timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-18T18:44:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-01T04:56:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,10.218.85.205,1
2026-04-07T15:38:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.150,0
2026-03-25T14:52:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-10T10:49:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.147,0
2026-04-22T13:44:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,79.141.163.38,1
2026-04-21T00:47:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.17,0
2026-04-11T10:43:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.251,0
2026-04-10T18:16:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.109,0
2026-03-27T02:47:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.197,0
2026-04-16T07:32:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.123,0
2026-03-31T18:03:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.68,0
2026-03-29T04:07:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,61.230.140.103,1
2026-03-26T09:44:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.149,0
2026-04-03T00:00:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.129,0
2026-04-04T01:05:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,156.8.109.34,1
2026-04-16T13:19:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-02T11:49:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,185.254.239.124,1
2026-04-22T05:07:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.155,0
2026-04-06T06:12:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.153,0
2026-04-02T11:46:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,64.23.243.96,1
2026-04-04T22:59:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.98,0
2026-03-30T13:57:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,51.161.65.163,1
2026-03-30T03:22:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,186.64.92.170,1
2026-04-18T06:24:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.99,0
2026-04-21T17:50:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.184,0
2026-04-10T10:48:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.247,0
2026-04-15T12:10:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.13,0
2026-04-17T08:39:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,79.141.163.38,1
2026-04-01T20:43:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.153,0
2026-04-02T03:13:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.93,0
2026-04-05T10:31:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.55,0
2026-04-13T11:07:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.109,0
2026-04-22T11:53:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.163,0
2026-03-26T19:32:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.167,0
2026-03-28T08:33:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.245,0
2026-04-04T13:11:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.80,0
2026-03-26T16:07:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.41,0
2026-04-06T07:13:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.87,0
2026-04-01T00:21:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.3,0
2026-04-14T06:14:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,51.161.65.163,1
2026-04-15T04:41:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.229,0
2026-03-25T22:35:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,85.203.23.153,1
2026-03-25T22:10:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.129.64.15,1
2026-04-17T07:34:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-11T01:05:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-03-25T00:02:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.156,0
2026-04-17T14:30:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.94,0
2026-04-19T04:30:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,40.137.239.48,1
2026-04-19T09:22:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.168,0
2026-04-18T14:43:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.221,0
2026-04-07T05:24:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-21T11:21:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.239,0
2026-04-15T23:04:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.202,0
2026-04-08T22:05:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.144,0
2026-04-21T00:19:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.174,0
2026-04-14T08:46:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,140.76.79.68,1
2026-04-12T12:44:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.128,0
2026-04-05T01:08:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.101,0
2026-04-04T20:38:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.82,0
2026-04-07T15:35:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.125,0
2026-04-12T01:36:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,185.220.101.34,1
2026-04-01T19:56:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-01T05:51:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.26,0
2026-04-06T19:25:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.18,0
2026-04-10T16:16:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.170,0
2026-03-27T00:11:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-03T09:02:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.238,0
2026-04-05T23:51:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-04-15T16:52:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.198,0
2026-04-23T04:57:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,191.187.174.174,1
2026-04-15T01:54:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.180,0
2026-04-04T06:18:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.191,0
2026-03-27T21:17:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-04-01T00:07:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,41.122.97.2,1
2026-04-06T07:14:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.152,0
2026-04-02T05:22:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-05T13:59:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-04-19T00:33:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.180,0
2026-03-28T22:02:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.118,0
2026-04-05T17:11:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.175,0
2026-04-03T11:51:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.77,0
2026-04-06T09:12:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.99,0
2026-04-23T04:47:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.21,0
2026-03-29T04:20:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.250,0
2026-04-11T04:12:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,74.248.130.207,1
2026-04-13T00:00:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.78,0
2026-04-01T15:59:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.196,0
2026-04-16T00:46:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.80,0
2026-04-09T08:39:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.71,0
2026-04-08T12:54:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,41.212.225.176,1
2026-04-19T04:36:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,73.89.116.161,1
2026-04-19T13:30:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.182,0
2026-04-06T11:28:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.250,0
2026-04-03T14:48:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.148,0
2026-03-31T01:12:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-27T21:32:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.135,0
2026-04-11T18:55:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-03-27T18:24:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,45.227.254.52,1
2026-04-23T05:16:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.119,0
2026-03-28T03:59:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.104,0
2026-04-12T18:08:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.53,0
2026-04-10T19:27:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-04-20T11:25:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.32,0
2026-04-15T23:11:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-01T06:01:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.27,0
2026-03-29T23:25:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.60,0
2026-03-28T09:43:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.176,0
2026-04-23T06:29:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-17T21:43:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.117,0
2026-04-05T17:43:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.154,0
2026-03-30T11:09:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.38,0
2026-04-20T11:31:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.234,0
2026-04-04T16:36:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.212,0
2026-04-21T21:46:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.242,0
2026-03-29T14:39:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.189,0
2026-04-18T21:59:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-03-31T20:30:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.84,0
2026-04-08T19:50:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,167.63.231.244,1
2026-04-14T00:45:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-09T05:57:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,27.176.68.104,1
2026-04-18T11:56:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.26,0
2026-03-26T09:14:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.157,0
2026-03-25T20:36:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.59,0
2026-03-28T03:05:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,151.2.28.229,1
2026-04-04T00:34:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.93,0
2026-04-21T21:50:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-04-21T13:44:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.149,0
2026-03-29T14:38:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.165,0
2026-03-26T15:24:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.195,0
2026-04-19T15:32:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.184,0
2026-04-08T14:47:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.180,0
2026-04-19T01:29:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.2,0
2026-04-23T21:10:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.21,0
2026-04-10T15:26:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.63,0
2026-04-08T17:00:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.174,0
2026-04-03T23:17:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.193,0
2026-04-23T21:34:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.97,0
2026-04-10T07:27:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.108,0
2026-04-23T05:18:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,13.187.95.57,1
2026-04-07T16:07:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.17,0
2026-04-10T05:22:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.207,0
2026-03-26T08:06:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-16T06:01:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,85.203.23.153,1
2026-03-31T13:14:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.24.158.99,1
2026-04-13T01:22:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,14.28.102.162,1
2026-04-21T12:34:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.212,0
2026-04-19T13:40:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.114,0
2026-04-01T20:50:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-04-18T20:11:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.98,0
2026-03-27T18:28:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.191,0
2026-04-05T21:37:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.196,0
2026-04-06T11:44:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.32,0
2026-03-30T02:19:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.6,0
2026-03-28T14:12:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-03-29T23:01:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-04-01T18:17:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.178,0
2026-04-02T09:39:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.86,0
2026-03-26T00:56:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,43.200.238.187,1
2026-04-04T11:03:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-03-27T00:43:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.240,0
2026-03-29T21:06:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,94.159.227.55,1
2026-04-05T19:17:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.69,0
2026-04-02T01:46:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.227,0
2026-03-28T00:09:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-31T06:49:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.50,0
2026-04-10T02:35:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-03-26T04:09:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.54,0
2026-04-10T01:14:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.169,0
2026-03-28T20:51:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.19,0
2026-04-23T23:55:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.198,0
2026-04-14T17:21:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,27.39.196.201,1
2026-03-26T20:50:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.198,0
2026-03-26T02:28:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.54,0
2026-03-28T21:29:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.147,0
2026-04-08T11:06:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.52,0
2026-03-30T07:10:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.148,0
2026-03-25T18:33:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,135.48.33.17,1
2026-03-25T16:00:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,68.43.227.111,1
2026-03-27T18:28:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.60,0
2026-03-29T20:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.165,0
2026-04-06T13:41:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.95,0
2026-04-17T02:21:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,193.234.10.178,1
2026-03-31T10:22:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.29,0
2026-04-03T18:57:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.17,0
2026-04-19T23:59:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.166,0
2026-03-28T14:01:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.239,0
2026-04-22T07:17:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.43,0
2026-04-22T23:03:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.90,0
2026-04-04T16:22:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.125,0
2026-04-07T23:15:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-09T22:31:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.203,0
2026-04-05T07:34:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.23,0
2026-04-06T12:53:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.4,0
2026-04-08T08:26:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.80,0
2026-04-15T03:11:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,179.139.130.93,1
2026-04-15T14:15:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.81,0
2026-04-02T07:27:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.211,0
2026-04-05T23:01:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.123,0
2026-03-30T17:33:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.173,0
2026-04-15T05:20:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.135,0
2026-04-03T15:57:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,79.141.163.38,1
2026-04-16T07:19:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.84,0
2026-03-27T19:53:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.166,0
2026-03-26T20:09:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.26.10.150,1
2026-04-02T04:30:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.111,0
2026-04-22T23:52:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.248,0
2026-04-23T22:53:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.53,0
2026-04-09T16:32:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,185.220.101.34,1
2026-04-08T23:00:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.206,0
2026-04-16T18:46:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.84,0
2026-04-19T19:49:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.232,0
2026-04-10T07:49:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.165,0
2026-03-26T02:02:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.100,0
2026-03-26T05:50:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,186.8.22.83,1
2026-04-06T11:02:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.128,0
2026-03-31T15:04:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,20.29.36.242,1
2026-04-02T19:43:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.165,0
2026-04-20T02:20:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,8.222.243.165,1
2026-04-08T11:15:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.147,0
2026-04-18T04:47:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,93.177.17.122,1
2026-04-02T03:06:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.198,0
2026-04-07T08:12:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.221,0
2026-03-29T20:41:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.64,0
2026-04-02T06:57:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-17T03:59:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,11.219.8.214,1
2026-04-04T20:08:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.25,0
2026-04-18T14:18:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.155,0
2026-04-11T18:31:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,54.39.136.194,1
2026-04-08T21:40:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.239,0
2026-03-30T13:21:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,72.202.22.92,1
2026-04-15T23:20:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-04-13T04:38:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.43,0
2026-04-04T16:48:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,54.39.136.194,1
2026-04-02T19:58:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,79.141.163.38,1
2026-04-19T12:29:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.246,0
2026-04-01T08:04:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.65,0
2026-04-13T08:45:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,31.45.39.76,1
2026-04-03T20:23:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.222,0
2026-03-30T09:22:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.42,0
2026-04-16T21:28:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.162,0
2026-04-12T14:57:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.108,0
2026-04-10T22:26:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.253,0
2026-04-10T21:06:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-04-14T05:24:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.128,0
2026-03-26T07:38:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.70,0
2026-04-20T03:42:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.177,0
2026-04-21T18:05:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-09T04:23:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,45.227.254.52,1
2026-04-01T12:55:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.217,0
2026-04-10T18:00:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.167,0
2026-04-21T14:26:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,9.101.219.87,1
2026-04-20T04:33:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.67,0
2026-04-19T11:19:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,64.23.243.96,1
2026-04-07T19:10:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.179,0
2026-03-30T16:50:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.200,0
2026-04-22T17:46:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.88,0
2026-04-17T17:21:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.129,0
2026-04-07T09:08:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.129.64.15,1
2026-04-04T02:21:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,24.25.183.154,1
2026-03-28T12:29:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.45,0
2026-04-23T10:14:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,102.201.156.136,1
2026-03-27T13:52:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.151,0
