timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-06T02:33:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,107.93.162.171,1
2026-04-06T23:21:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.113,0
2026-04-21T02:05:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-18T00:36:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-03-31T12:58:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.235,0
2026-04-16T21:49:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.214,0
2026-04-14T13:25:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,74.248.130.207,1
2026-04-21T06:08:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-04-01T11:18:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-15T02:33:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.225,0
2026-04-03T13:47:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,162.82.226.208,1
2026-03-25T18:58:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.91,0
2026-04-10T08:23:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.222,0
2026-04-11T20:15:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.181,0
2026-04-10T08:22:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-15T08:33:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-04-01T08:13:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.158,0
2026-04-04T13:45:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.107,0
2026-04-21T06:26:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,34.75.12.245,1
2026-04-20T13:30:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.251,0
2026-04-13T14:21:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,31.144.58.125,1
2026-04-20T19:11:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.118,0
2026-04-17T16:43:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.77,0
2026-03-29T01:41:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-04-09T04:35:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.145,0
2026-03-26T23:41:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,41.71.226.161,1
2026-04-17T04:37:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,95.179.15.167,1
2026-03-29T02:53:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.211,0
2026-04-09T21:03:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-03-27T13:11:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.146,0
2026-04-09T10:57:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-02T13:16:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,83.5.163.93,1
2026-04-22T17:10:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,166.38.67.155,1
2026-03-31T08:32:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,111.54.157.130,1
2026-04-21T18:48:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.87,0
2026-03-26T20:27:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.27,0
2026-03-28T01:47:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,77.105.160.156,1
2026-03-28T23:21:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.102,0
2026-04-19T20:10:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.25,0
2026-04-23T04:29:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.151,0
2026-03-28T11:26:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.211,0
2026-04-06T03:43:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.67,0
2026-04-10T04:10:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.62,0
2026-04-09T19:23:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-04-12T04:46:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,190.216.212.100,1
2026-03-27T07:06:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.100,0
2026-03-27T09:46:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.94,0
2026-04-22T20:25:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,69.211.74.166,1
2026-04-18T23:01:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,113.36.121.211,1
2026-04-20T00:39:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-04-17T22:21:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,117.212.173.127,1
2026-03-25T12:20:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.178,0
2026-04-15T08:00:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.49,0
2026-04-13T07:09:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-03-29T05:08:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.131,0
2026-03-25T15:54:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,175.172.17.57,1
2026-04-07T19:04:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,8.222.243.165,1
2026-03-27T20:48:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.129,0
2026-03-25T10:13:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,195.72.175.236,1
2026-03-31T19:01:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,44.243.146.31,1
2026-04-19T09:09:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.134,0
2026-04-11T10:07:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.87,0
2026-04-06T20:18:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.156,0
2026-03-27T09:24:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,187.101.77.253,1
2026-03-25T17:23:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.173,0
2026-04-08T20:13:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.27,0
2026-04-01T21:03:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.191,0
2026-04-21T21:30:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.131,0
2026-03-30T06:43:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-04-04T15:17:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-18T16:29:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.209,0
2026-04-06T21:24:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.45,0
2026-04-07T03:53:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.11,0
2026-04-20T01:05:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.249,0
2026-03-27T11:27:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-07T11:57:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.194,0
2026-04-01T19:10:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,160.226.112.225,1
2026-04-01T16:19:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.161.65.163,1
2026-04-21T12:45:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-04-18T07:59:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-03T15:25:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.141,0
2026-03-31T23:39:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-12T14:30:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,32.99.239.145,1
2026-04-14T06:20:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-03-26T08:30:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,103.45.67.89,1
2026-04-08T08:18:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,171.103.97.157,1
2026-04-13T22:08:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.23.243.96,1
2026-04-15T10:07:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-04-11T13:29:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-30T05:37:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.171.211.110,1
2026-03-26T00:33:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.165,0
2026-04-15T16:34:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.130,0
2026-04-10T10:36:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,51.161.65.163,1
2026-04-23T23:38:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-06T22:13:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.204,0
2026-04-11T07:33:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.105.160.156,1
2026-04-23T09:13:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.125,0
2026-04-11T15:57:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-03-29T05:00:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.16,0
2026-04-01T02:27:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.250,0
2026-04-02T17:35:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,105.113.161.234,1
2026-04-16T13:26:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-03-26T23:29:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.45,0
2026-04-23T23:16:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,167.98.71.162,1
2026-04-08T10:16:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,54.39.136.194,1
2026-04-23T01:42:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,120.160.55.62,1
2026-04-19T11:15:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.54,0
2026-03-25T23:01:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-09T13:03:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,178.178.252.120,1
2026-04-22T11:10:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.190,0
2026-04-07T04:10:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.12,0
2026-03-28T17:30:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-03-31T04:27:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.197,0
2026-03-28T03:48:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.252,0
2026-04-19T10:12:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.108,0
2026-04-08T02:04:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.75,0
2026-03-28T22:03:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.102,0
2026-04-09T06:07:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.43,0
2026-04-14T18:06:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.161,0
2026-04-01T08:13:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,121.89.113.60,1
2026-03-31T02:03:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,2.231.3.173,1
2026-04-12T21:57:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.75,0
2026-04-02T18:13:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,37.241.53.33,1
2026-03-27T10:01:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.182,0
2026-04-19T19:32:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.141,0
2026-03-27T11:21:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.39,0
2026-03-26T19:25:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.238,0
2026-04-18T20:15:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.84,0
2026-04-16T06:42:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,37.130.33.125,1
2026-04-11T22:38:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.184,0
2026-04-10T12:17:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-03-27T19:05:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.222.95.16,1
2026-03-31T23:57:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-04-14T16:19:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.143,0
2026-04-21T01:28:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-04-15T22:39:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-19T05:17:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,3.247.243.109,1
2026-03-31T02:40:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.20,0
2026-04-02T14:12:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.231,0
2026-04-12T11:29:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.113,0
2026-04-18T12:05:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-22T15:00:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.125,0
2026-04-16T15:50:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.131,0
2026-03-25T14:55:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,34.85.93.190,1
2026-04-02T09:53:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,94.86.78.29,1
2026-04-13T08:00:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.21,0
2026-03-29T18:31:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,11.127.57.236,1
2026-03-30T05:49:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,8.222.243.165,1
2026-03-29T10:42:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.177,0
2026-03-25T15:16:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.185,0
2026-03-30T19:08:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.105,0
2026-04-13T06:56:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.37,0
2026-04-17T08:06:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,71.238.59.26,1
2026-04-08T19:33:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-04-21T16:40:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,47.237.24.132,1
2026-04-13T18:07:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-03-26T20:10:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,74.248.130.207,1
2026-04-07T20:07:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.17,0
2026-03-27T13:13:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.203,0
2026-04-18T07:37:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-14T17:27:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,135.67.78.219,1
2026-03-31T14:59:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.244,0
2026-04-22T15:53:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,79.141.163.38,1
2026-03-26T05:49:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.126,0
2026-03-28T07:47:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-16T04:28:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-04-09T17:06:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,78.22.10.138,1
2026-04-13T12:23:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,118.244.219.133,1
2026-04-20T22:50:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,30.147.95.33,1
2026-03-30T12:23:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.87,0
2026-04-20T20:01:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-03-30T07:39:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.8,0
2026-04-12T19:17:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,181.126.196.101,1
2026-04-03T05:43:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,102.56.79.109,1
2026-03-26T14:41:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,125.15.92.2,1
2026-03-30T04:20:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.89,0
2026-04-07T05:31:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,79.141.163.38,1
2026-04-14T20:04:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,47.179.146.25,1
2026-04-19T21:44:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,45.227.254.52,1
2026-04-11T08:51:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,112.207.60.58,1
2026-04-16T23:20:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,171.115.39.222,1
2026-04-23T13:04:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,176.106.203.241,1
2026-04-10T09:27:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.6,0
2026-03-25T03:36:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.246,0
2026-04-07T09:19:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.96,0
2026-04-13T09:32:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.209,0
2026-03-26T23:57:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,77.105.160.156,1
2026-04-12T03:32:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.79,0
2026-04-16T14:07:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.225,0
2026-04-13T12:31:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,187.131.48.64,1
2026-04-05T18:31:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.161,0
2026-04-21T16:10:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-03-31T21:35:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,47.237.24.132,1
2026-04-02T15:22:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.114,0
2026-04-02T06:59:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,28.254.113.169,1
2026-04-09T19:56:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.3,0
2026-03-30T21:00:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,79.141.163.38,1
2026-04-02T05:20:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,2.143.115.205,1
2026-04-06T14:47:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.250,0
2026-04-13T10:28:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-03-27T14:36:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-22T19:10:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.190,0
2026-04-10T19:44:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,118.22.3.121,1
2026-03-31T14:11:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-03-27T20:38:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.161.65.163,1
2026-03-27T05:33:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.108,0
2026-03-31T18:42:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.108,0
2026-04-06T23:33:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.251,0
2026-03-27T18:18:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-09T15:54:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,136.157.236.38,1
2026-04-03T13:09:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.84,0
2026-03-30T21:19:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,31.178.55.117,1
2026-04-01T16:52:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.159,0
2026-04-06T18:20:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.88,0
2026-03-26T05:52:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,48.162.114.203,1
2026-04-21T11:32:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.234,0
2026-04-14T02:06:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-03T22:32:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.235,0
2026-04-21T02:29:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-14T19:45:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.111,0
2026-04-01T08:15:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,156.26.46.76,1
2026-03-25T10:02:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,81.38.209.242,1
2026-04-12T10:55:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.56,0
2026-04-08T14:29:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.51,0
2026-03-31T05:00:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-03-30T04:42:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.154,0
2026-04-20T06:24:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,79.141.163.38,1
2026-04-01T08:45:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-03-29T10:14:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.81,0
2026-04-05T19:43:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,45.227.254.52,1
2026-03-29T20:37:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.49,0
2026-04-17T19:21:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.107,0
2026-03-28T22:21:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.98,0
2026-04-17T01:03:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,38.34.179.51,1
2026-04-16T08:47:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.37,0
2026-03-26T20:48:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.236,0
2026-03-31T18:59:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.138,0
2026-04-08T00:43:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.183,0
2026-04-04T16:30:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,156.241.172.248,1
2026-04-14T10:45:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.11,0
2026-04-21T07:19:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-03-29T08:30:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.222,0
2026-04-18T05:39:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.99,0
